Id,SalePrice
1700,254061.33911974265
1701,267844.71053712984
1702,229388.14592588705
1703,231785.259695702
1704,265926.9825512534
1705,238341.91302124973
1706,249357.77876829673
1707,209112.25441176828
1708,200289.6524073384
1709,256000.62576070635
1710,219938.66222322857
1711,272313.5901171701
1712,246360.7548222662
1713,270680.7723738162
1714,220998.1377484772
1715,210395.76327009537
1716,178766.19737155858
1717,181394.92479160934
1718,138755.1450593747
1719,199355.4682035262
1720,218408.78489017443
1721,153939.3458020079
1722,121099.82026550853
1723,147851.68099380424
1724,198798.2856929484
1725,244587.81714107134
1726,181826.52576422662
1727,146242.64019713594
1728,169235.0118187912
1729,167521.91022951665
1730,142691.4797441896
1731,116354.97440809483
1732,130761.74536702342
1733,109217.06038077155
1734,133603.05417857596
1735,121305.07191635796
1736,106776.96491702623
1737,306121.24430597696
1738,245749.94376745672
1739,240459.0442221755
1740,206435.87759006475
1741,184647.14124135475
1742,169855.64813460334
1743,176143.76856761792
1744,344410.09123915044
1745,217951.51462438403
1746,190504.76714013674
1747,211289.90269563912
1748,225946.08880838807
1749,143549.8520780149
1750,120797.21634570179
1751,255539.93076223126
1752,117616.21950993547
1753,147647.958166119
1754,188448.29550659412
1755,157032.38049727937
1756,129238.30426340234
1757,121349.44024111133
1758,149639.5762784446
1759,156094.17153038102
1760,168827.57858143357
1761,139437.97747714617
1762,182061.3559389022
1763,176156.81074425916
1764,115798.75567918265
1765,141204.16669562415
1766,188995.7510423726
1767,202073.2183155178
1768,141344.45794984602
1769,165173.26638915433
1770,155931.2072529103
1771,115627.9145046677
1772,127588.30685130408
1773,128352.4016574603
1774,137593.8151495769
1775,145202.27477741355
1776,131659.60742251258
1777,111893.95653510367
1778,139032.209532348
1779,131259.29126868377
1780,155847.81678918435
1781,121408.66049282369
1782,92234.97901682931
1783,143607.55234365648
1784,106057.83604402482
1785,116185.31044611824
1786,160203.21532766288
1787,152065.09182405157
1788,66936.76482805712
1789,98175.58339396043
1790,86465.62644026561
1791,194619.58165204927
1792,151641.96271066082
1793,118015.28652858529
1794,154440.7248386064
1795,128624.49921283122
1796,147666.53339784118
1797,111289.62348553968
1798,120717.84284482882
1799,107356.64333066184
1800,130513.15569462028
1801,126016.51507886982
1802,139364.6815645563
1803,151907.55406927067
1804,130037.3940425728
1805,135578.46722926985
1806,129017.59454092827
1807,121879.60413649568
1808,120258.58562695427
1809,116274.18596127539
1810,138396.27267757847
1811,87064.61595422233
1812,94837.22086494089
1813,136994.97453518776
1814,116688.2335656256
1815,66434.92379938091
1816,100782.22366313744
1817,105073.89937253855
1818,131669.54735730705
1819,131283.40894881263
1820,60240.17263491958
1821,116915.61287618348
1822,153511.80742922067
1823,53107.27005293635
1824,118585.68136807233
1825,135763.05868792246
1826,110233.76643738365
1827,103614.7812380836
1828,128203.94768607162
1829,131367.24666170974
1830,134529.22533770793
1831,138038.13693897254
1832,57843.58942789309
1833,132592.55392904102
1834,117635.82439773052
1835,111364.38388921987
1836,119375.9817512813
1837,78231.27932740324
1838,114622.14563367714
1839,124368.78479251337
1840,155288.04480543587
1841,121623.05126127464
1842,107988.62367155163
1843,125668.06942206656
1844,150960.59326054313
1845,147449.04477073025
1846,152593.64267866506
1847,174108.4578500387
1848,59553.36701578835
1849,104628.58385329993
1850,117536.83063790084
1851,133135.2518335058
1852,137233.70672294436
1853,118515.1954293358
1854,152176.8002659725
1855,146761.76478555924
1856,222714.03797352657
1857,123221.32297160226
1858,149181.20137445666
1859,124246.5837727015
1860,168440.97948761354
1861,124004.3141367322
1862,347445.5883366978
1863,328431.05434963346
1864,328446.6750140793
1865,327159.7766860467
1866,325285.37535040604
1867,222345.64360573218
1868,274761.80979290407
1869,202723.63207581526
1870,217647.3182093951
1871,257460.48727108224
1872,171128.49338972865
1873,239092.59754609142
1874,150953.60898103507
1875,191692.43738225117
1876,203482.3356753899
1877,201876.26272707165
1878,205944.40383132183
1879,132854.19608081583
1880,129652.24188612029
1881,243410.18301612293
1882,233001.36217856628
1883,182369.38757656096
1884,198285.1674079527
1885,201994.2325122001
1886,267916.5184979635
1887,212916.5386440755
1888,257325.62353558966
1889,166568.49493113786
1890,109747.68420107289
1891,120150.92926807827
1892,101505.13624640793
1893,129309.94742325293
1894,116970.82281328463
1895,126390.64856772251
1896,126156.41438409328
1897,122952.72425372154
1898,110033.9709339322
1899,167542.41679652658
1900,150535.7149838932
1901,176843.47276952263
1902,154486.27245063995
1903,239751.18737872882
1904,147283.55325478292
1905,189009.07932760438
1906,113935.91864435584
1907,191205.57479889263
1908,110506.33778316058
1909,136989.2563390657
1910,121203.38614936662
1911,226493.10804380054
1912,322058.0396958657
1913,139001.93381601822
1914,61769.34961812747
1915,306375.72190872044
1916,70071.3832204381
1917,226597.14489225292
1918,139444.30050048645
1919,158578.14032756793
1920,151557.03717158834
1921,369098.1165122743
1922,324427.1498793406
1923,248942.2589298792
1924,226660.71173416707
1925,196196.59122990744
1926,367176.43869456823
1927,127801.83967172573
1928,149085.8601205268
1929,114991.71597307383
1930,132939.1693757182
1931,136502.79014532268
1932,136411.84568537402
1933,194110.2633852817
1934,176562.6978475921
1935,169822.54155725136
1936,188276.28888447146
1937,185248.52467891978
1938,167300.97262986188
1939,258400.37915287598
1940,197100.6661905915
1941,168326.70662547986
1942,164401.32594899318
1943,225506.8559604538
1944,413223.13044540666
1945,405367.9190505843
1946,126720.46629604555
1947,195234.60722168154
1948,164965.1562738989
1949,231364.48221208667
1950,173488.75890217922
1951,228079.18695781028
1952,187952.86506799035
1953,166385.2514156967
1954,179547.4364812143
1955,124422.32768148991
1956,340178.62703835784
1957,140194.1836930907
1958,264610.72601128655
1959,137618.54292769273
1960,111005.8299629509
1961,129571.74424427112
1962,96026.19471036617
1963,102887.63152300389
1964,104060.8141987101
1965,142492.8448908942
1966,134208.68779818644
1967,296393.5974896178
1968,423659.73762179597
1969,359448.17004542344
1970,410205.70605608175
1971,499473.5442223809
1972,383195.41832200653
1973,281669.833818275
1974,348625.1635985831
1975,516529.9860429341
1976,272771.1535486616
1977,361442.06679866713
1978,353283.8965629053
1979,303668.56204212655
1980,186307.38325339934
1981,323009.5977619008
1982,212470.11437315887
1983,204875.6395549536
1984,171502.55724081324
1985,222399.26891841783
1986,206234.39204862242
1987,181899.55975478626
1988,170593.96979841185
1989,184132.44780780716
1990,202198.21810094474
1991,223223.08857955335
1992,214793.582566723
1993,171146.0781760308
1994,221453.76403407165
1995,179271.29999433667
1996,258323.9131443331
1997,306162.5696821408
1998,282163.6521199228
1999,298652.89888046414
2000,327111.0715613476
2001,281427.7146036364
2002,237324.81235171875
2003,241929.82404373525
2004,279152.23276235344
2005,215564.453257572
2006,222847.17045350352
2007,242257.96973581726
2008,222617.63497157686
2009,196218.5465076559
2010,184780.83406414173
2011,135333.59546974458
2012,169840.53794414128
2013,174741.72571701955
2014,181873.74616307564
2015,212304.22020765452
2016,190954.2388927915
2017,187563.17158963686
2018,122250.02380669613
2019,138227.00676158635
2020,91552.42002620941
2021,105691.10829152595
2022,193691.52049553077
2023,139773.0224139929
2024,284466.83892901376
2025,359392.5356181835
2026,179166.4045256863
2027,168881.23110299805
2028,151429.11376172185
2029,171106.95125144333
2030,249486.38351940244
2031,227102.361104501
2032,249632.41444036635
2033,242744.90994082368
2034,181247.42872667214
2035,224021.1039451666
2036,202590.3869541117
2037,232125.1569245371
2038,329735.9905772804
2039,232866.44257761052
2040,339744.8978105441
2041,300133.0832395704
2042,210351.89566545875
2043,173280.75336145217
2044,173974.69077783258
2045,198294.7419185209
2046,156246.5663880009
2047,138061.3184672452
2048,146508.93193748503
2049,140301.7592679976
2050,163934.4043167714
2051,98253.27917858354
2052,123833.74652775879
2053,150756.24085161465
2054,103234.94250857047
2055,145353.48538505353
2056,147916.99704110905
2057,110112.79896604236
2058,199996.3684741329
2059,132331.75443809852
2060,168888.63931151523
2061,168012.45874612292
2062,125814.76858968113
2063,122796.67490841408
2064,134266.41737918212
2065,109435.72230648086
2066,162452.03319011568
2067,104717.51618567105
2068,144237.79698458934
2069,78746.4680064245
2070,115321.32560572797
2071,105333.57028252415
2072,137379.09883200398
2073,124976.04712461786
2074,167638.92349224145
2075,154226.90927338935
2076,121126.2448149466
2077,163290.82662707404
2078,124746.87395533043
2079,126091.96016854321
2080,117742.80131469961
2081,130415.36416085309
2082,115324.6640802853
2083,146242.2665398362
2084,114542.25314185426
2085,115314.86694018291
2086,105902.3579878841
2087,115552.30686335504
2088,90249.56266026996
2089,92118.95896144678
2090,131077.68116726304
2091,107980.65022524624
2092,116321.00370903542
2093,95810.11841259939
2094,109747.63832559511
2095,157610.15676303493
2096,94297.87820736766
2097,102284.40686963762
2098,149661.18859770682
2099,63191.6087948888
2100,63902.03539656442
2101,118368.22256906157
2102,119400.21529631557
2103,106160.49991953754
2104,128634.46615164826
2105,128201.88223692328
2106,72803.77234582946
2107,178866.45644001348
2108,117091.07000802399
2109,110827.3316666634
2110,100969.36084652899
2111,121299.06768640851
2112,136102.90404771877
2113,125051.76917867766
2114,128109.18383017641
2115,161142.79840816042
2116,116339.44134421194
2117,143615.26983330128
2118,122166.68908355778
2119,110495.16460989327
2120,117265.90118838185
2121,105054.16464945168
2122,116899.81610735711
2123,90472.04189724757
2124,157870.5183971623
2125,124191.9059475429
2126,151663.10676007278
2127,183905.60503456322
2128,125919.68564600352
2129,93172.7002537661
2130,126720.72379701004
2131,146556.8814495775
2132,97478.25181144767
2133,116458.01754461098
2134,120387.2303838013
2135,114561.80761529913
2136,69076.27257564281
2137,99854.18408587205
2138,127189.33730327665
2139,147589.71347056917
2140,141973.70154126966
2141,159661.77504168084
2142,125835.5887318329
2143,150252.8705758912
2144,144913.01520631163
2145,138547.1762778358
2146,166561.53092956563
2147,143119.34755335646
2148,133188.54308686958
2149,144221.19295750518
2150,232907.76273410427
2151,124723.71746392515
2152,169904.49964748113
2153,171896.42294042156
2154,97845.07534637394
2155,131720.22079836944
2156,240434.88550578745
2157,228864.91097202498
2158,248955.0329802044
2159,212694.59270747667
2160,178446.5714284213
2161,233151.10269596026
2162,392597.84256104403
2163,334025.09688221925
2164,249058.039302606
2165,208384.1998050204
2166,160896.56817215568
2167,218004.21789137166
2168,188066.1888999726
2169,189333.655409396
2170,213524.10154448153
2171,159065.364504128
2172,134690.26437685537
2173,183990.4848179109
2174,217616.13900382348
2175,278350.1180907928
2176,309397.05359881464
2177,243710.09017431794
2178,205430.4322167113
2179,135458.82470937335
2180,190534.09920001822
2181,190241.8741611857
2182,224235.78569363934
2183,191614.02915907325
2184,115719.80441499181
2185,121380.1972194173
2186,138606.19047783027
2187,157372.90991404798
2188,156642.32170513968
2189,287791.3119612441
2190,78302.59082465894
2191,64911.56360931806
2192,84542.99780590482
2193,113703.92800048548
2194,101689.9479688251
2195,97014.21106678022
2196,102062.2965965676
2197,128422.70121313835
2198,151046.08305512395
2199,195924.79557754096
2200,140664.82089369008
2201,148245.9295227479
2202,213654.24503743718
2203,138140.2908472445
2204,167911.16987618138
2205,125099.34234093972
2206,132703.75593460008
2207,248640.1981383983
2208,256666.44170400366
2209,253127.1620954343
2210,123126.41625535261
2211,120477.25576308797
2212,124551.25727216627
2213,107619.07696222031
2214,118300.33775847299
2215,107050.71269249593
2216,135520.8471379322
2217,72306.52927533322
2218,65823.98164901917
2219,71862.4544204815
2220,62982.696511966446
2221,308142.67291292024
2222,279980.57798245654
2223,279194.670052352
2224,210379.41402192664
2225,122778.16911832544
2226,178082.1427886114
2227,191722.2205615675
2228,274716.60444154526
2229,246966.33228607257
2230,155561.5479266308
2231,215239.7562057001
2232,185824.01857960873
2233,176459.25097440733
2234,244106.7757677043
2235,220176.2790735409
2236,249141.13998714546
2237,306812.11581998627
2238,216694.7078658295
2239,99865.32460273374
2240,149377.7066627494
2241,149276.0413505834
2242,112372.6948299071
2243,123788.21288335494
2244,96985.04023553182
2245,93857.4181085149
2246,129587.89727944274
2247,110742.31786037167
2248,120205.62332867518
2249,120060.89531629226
2250,128568.72069322364
2251,107085.04859701583
2252,173022.9024965492
2253,161955.95230228768
2254,182932.33765735946
2255,181985.67233290346
2256,168828.21095933026
2257,218633.15008594203
2258,158601.36981029384
2259,181143.5297207929
2260,174450.36464547698
2261,209648.47797732337
2262,223895.44051293415
2263,397046.7273213293
2264,555949.4985816873
2265,149317.1300312981
2266,305752.27547715674
2267,367943.6495896015
2268,478908.18852799473
2269,150864.69055963337
2270,194672.75783225993
2271,203564.1763011363
2272,189730.74373414312
2273,153632.47331957176
2274,179346.60141684161
2275,144412.80015551232
2276,189042.88440499638
2277,176070.1612751854
2278,145053.8670727334
2279,138493.03579335898
2280,103349.01891184656
2281,162391.33325808757
2282,176310.61054889899
2283,108421.76512276474
2284,113771.14965234537
2285,133186.9872269589
2286,123288.41534550986
2287,359976.44865199237
2288,289153.7308098345
2289,351572.8768857983
2290,467445.21024752705
2291,341363.09841042495
2292,431465.5028049454
2293,470831.8679139731
2294,419147.16251802084
2295,524829.2668607247
2296,262235.15065579984
2297,360634.5014390753
2298,354250.4930233164
2299,374016.93783507514
2300,328606.0875548062
2301,330244.13289676537
2302,256540.71054326085
2303,253945.873624843
2304,250157.03733852465
2305,194974.97635668123
2306,188177.35450129124
2307,200958.2565484928
2308,230960.81996227527
2309,272556.19624985626
2310,210333.80465127339
2311,208213.33889520314
2312,170203.0312756193
2313,170462.96804891236
2314,170224.1527059483
2315,179821.47818000417
2316,194432.33358974816
2317,188255.53714690325
2318,177025.55915707568
2319,181824.3722121044
2320,184263.4844831844
2321,232996.1824690204
2322,187864.145217235
2323,189817.79415856744
2324,188516.53567915317
2325,209491.9987715955
2326,179192.0098597857
2327,196755.27373083401
2328,214302.07391944362
2329,195719.36061777562
2330,187327.21382377198
2331,336789.8122875084
2332,414079.60427989863
2333,322525.32505830657
2334,251898.23819360012
2335,290074.2881204756
2336,301540.27853204834
2337,188052.1662219664
2338,246272.1790912198
2339,213461.45682650353
2340,362412.20942838636
2341,208028.03738740875
2342,229952.7999631693
2343,226535.88755866836
2344,215696.81898828346
2345,223604.38278644378
2346,216759.49302615994
2347,197082.6612094638
2348,240421.56867286222
2349,178674.47043069793
2350,297261.5774800041
2351,245071.20225682444
2352,236068.789239119
2353,244740.8430743691
2354,144117.25539153855
2355,144314.90079772018
2356,144666.4450108067
2357,184593.7739144811
2358,195509.16154948482
2359,130179.36497327554
2360,118629.63702802914
2361,148850.52863113146
2362,253307.42129972306
2363,140585.34894490923
2364,164443.37253419036
2365,204480.82156307943
2366,195521.91344790667
2367,219662.20863588215
2368,214605.38781160608
2369,213501.5472975118
2370,175510.37528020111
2371,161878.81172050908
2372,198420.51214497213
2373,295605.3656939572
2374,335192.0698339829
2375,237205.70735818817
2376,301976.36169380596
2377,329791.1920044178
2378,163807.13944346434
2379,198235.96541188014
2380,145258.18995116916
2381,169163.86262284959
2382,206809.47874133525
2383,193143.33081578164
2384,232202.8996996251
2385,161567.12136254142
2386,128206.43286715804
2387,131441.86059325247
2388,97065.07649918228
2389,110797.13703371675
2390,160926.5969699551
2391,144499.73910545133
2392,118449.92671186222
2393,175196.4730608198
2394,144829.38996773615
2395,213291.3514628286
2396,140347.71810626666
2397,205463.4217342483
2398,132657.82269358943
2399,65907.80697474492
2400,80824.09423605872
2401,139363.03718126845
2402,130846.9399808423
2403,144038.0583913917
2404,150439.44244248577
2405,148701.70210619675
2406,145741.99827729605
2407,126287.0307318491
2408,142863.1233860624
2409,117565.23080178996
2410,170506.31558838536
2411,113334.3424403722
2412,152223.58135434907
2413,129156.22057852893
2414,161937.17866177735
2415,129872.44684976179
2416,125516.19295847164
2417,134870.3868547641
2418,136751.3988501248
2419,129604.72057710255
2420,123400.25475894398
2421,148098.3064138507
2422,103312.66843083366
2423,106904.92090803801
2424,153644.2193402285
2425,178199.52666652313
2426,116352.43623735313
2427,119595.87085725016
2428,179790.42015981046
2429,112930.76582789444
2430,131195.83331837054
2431,110487.00607468405
2432,154096.11937348757
2433,150468.10895519433
2434,142386.932929445
2435,151383.08811322355
2436,111373.98073826796
2437,101719.45961307295
2438,123254.6638036157
2439,97088.97508729153
2440,126503.3405835071
2441,90840.6815927682
2442,100163.54446148426
2443,129765.95848526158
2444,117826.83622281652
2445,90757.34786785161
2446,130140.00134397343
2447,161750.32951330734
2448,131879.10307912485
2449,115303.75297020454
2450,148982.74718732707
2451,113657.38503354795
2452,195376.1834496271
2453,96861.14331146477
2454,106815.98377874539
2455,100188.49645452542
2456,131756.56615484384
2457,143140.67754705268
2458,133632.91965644766
2459,111987.81171544261
2460,143304.9105859607
2461,136123.72976476437
2462,131448.5951492185
2463,129549.46932638883
2464,167942.83409621555
2465,133506.08849003486
2466,129111.810533384
2467,124324.2949719188
2468,93176.95041954884
2469,87819.27042148517
2470,190450.06963852528
2471,214945.39250306817
2472,140098.3421482755
2473,119216.62802147816
2474,74003.02068403532
2475,198317.2742927588
2476,119225.65301433708
2477,123421.1958954648
2478,144698.4186833804
2479,105540.12966464127
2480,143645.81935271272
2481,120764.80592154518
2482,118073.41324862283
2483,109978.27098568213
2484,119341.22048097003
2485,125297.0268421766
2486,138017.62867756138
2487,162775.78524234807
2488,170497.51960443688
2489,155997.9234417357
2490,137210.41939696195
2491,83712.43201867361
2492,200569.77310680808
2493,146012.13265598513
2494,135656.7764715882
2495,80526.08912070874
2496,224498.6194926542
2497,149224.3445062132
2498,122178.93658886984
2499,83745.9639568031
2500,122040.97536385027
2501,137917.5541830339
2502,136904.32972963576
2503,96972.9565875173
2504,194448.40682657156
2505,233391.95644574633
2506,244991.3759784252
2507,278897.1025010403
2508,246199.4134046436
2509,217197.34793546892
2510,216678.09153519178
2511,171069.55261427714
2512,203853.52842078786
2513,217204.85927094286
2514,271260.97146578523
2515,156638.4978842444
2516,178678.61137425646
2517,153881.81633524754
2518,159739.0305184093
2519,248694.69604419338
2520,226434.0970458137
2521,182646.00304674168
2522,219892.65246530419
2523,115442.25796320075
2524,137361.21584229605
2525,146628.0387616944
2526,153545.27640501296
2527,126041.3566067943
2528,140398.89845279654
2529,150756.16609438646
2530,135529.75315986527
2531,246412.91803915025
2532,220272.64266818593
2533,192997.69532659985
2534,225828.39988634762
2535,277430.5305680136
2536,221741.3906140618
2537,240429.83822602057
2538,182590.37968285932
2539,182426.22235129532
2540,178127.00687004512
2541,178297.02235258938
2542,159515.41338379562
2543,116808.59521780408
2544,114640.42915903097
2545,124779.38205551286
2546,121792.1256692441
2547,137165.22496626948
2548,147684.89732923705
2549,151083.15067099672
2550,991573.1549796613
2551,139224.491908406
2552,127175.48473621032
2553,74539.34363451942
2554,82500.34956476314
2555,114668.1434119604
2556,100619.63196368983
2557,104790.35548928136
2558,127661.25828259414
2559,138574.01729553583
2560,162464.3844559581
2561,159282.6229236352
2562,141366.47544654348
2563,152486.85052788662
2564,220624.54913096398
2565,158074.57331215986
2566,169530.21015740887
2567,137992.77405904143
2568,202894.55707430694
2569,241113.66753872336
2570,114296.28265221682
2571,197728.1417392076
2572,132204.67433604167
2573,205929.3877461381
2574,311603.3068341594
2575,133225.87798068303
2576,111553.34842407734
2577,158240.56660453262
2578,82709.95701935363
2579,57952.50324892466
2580,79954.47106592728
2581,100676.78926099869
2582,113567.62655615468
2583,263694.58338323364
2584,155780.3349855452
2585,183912.181075186
2586,206660.96432478592
2587,199352.38071005367
2588,142015.2071341695
2589,144731.06398748045
2590,199740.46154391576
2591,228477.95508924837
2592,211306.07596589654
2593,222416.9196227055
2594,183051.59859844917
2595,206063.82661243036
2596,272318.8292940072
2597,195898.04716102933
2598,288373.4211639029
2599,355783.9752019777
2600,153492.24577270474
2601,134294.75774190234
2602,83058.3093599243
2603,88094.88480853109
2604,88557.54608999443
2605,78389.93398907415
2606,139146.97749082788
2607,221971.954770897
2608,188108.87783726575
2609,173647.09199351227
2610,105205.20137296942
2611,120205.2461876527
2612,163100.20760931063
2613,130359.59305040998
2614,126531.86590808528
2615,150214.81704715913
2616,144881.77197803976
2617,187834.28834905845
2618,187842.8657891476
2619,186433.88171493955
2620,190704.97856112313
2621,173996.0536099025
2622,175716.29816722142
2623,236231.1853171333
2624,312800.444762573
2625,298777.535987348
2626,174083.0580575632
2627,173448.50941841764
2628,548361.705109234
2629,598407.6800442799
2630,421450.1737580873
2631,523859.51869136473
2632,444554.15510356746
2633,302956.8889291039
2634,452223.78570079413
2635,146911.27966130225
2636,177006.39133749614
2637,180920.54649826814
2638,254383.72570502906
2639,175324.66952369513
2640,141281.6212544407
2641,111498.60061385606
2642,176627.4142551025
2643,109290.75718508952
2644,116248.07400170006
2645,110359.8310746571
2646,97111.23156689925
2647,104969.9417255535
2648,136222.311458131
2649,157156.50217577675
2650,124365.86434804075
2651,140996.6894187174
2652,409801.28700334847
2653,245860.27761372266
2654,268414.3379868905
2655,397512.11120384646
2656,323853.3965252293
2657,346527.3932933636
2658,318763.8131351862
2659,317189.43377953605
2660,379305.15122251486
2661,340515.1634940407
2662,352347.6099682084
2663,292879.79067830555
2664,270880.7046708768
2665,322928.66969215433
2666,270684.85227415763
2667,174806.20809283256
2668,179948.98624599795
2669,175137.67359317114
2670,263459.33121480374
2671,182656.03414088782
2672,194388.41579456514
2673,193115.34457930794
2674,189949.66836970323
2675,178651.36038369706
2676,187857.13299953184
2677,196093.1130942234
2678,230947.77758761478
2679,268576.79055768414
2680,282840.49197347014
2681,418781.01364297856
2682,318399.11364661343
2683,602260.3002557679
2684,313543.9205439481
2685,334088.6081936658
2686,239921.88498501942
2687,303257.5704854745
2688,203816.49560680977
2689,207130.96758536703
2690,400491.592095844
2691,190579.3333166349
2692,144388.5376011965
2693,195233.27307951497
2694,133081.1104473698
2695,187021.78604902377
2696,179538.4609858059
2697,182183.27725222465
2698,195165.90988018608
2699,158288.55414150344
2700,144557.23385628336
2701,145333.86287862252
2702,113946.765241888
2703,127130.5259916307
2704,136659.67956172337
2705,121082.42317410531
2706,108206.32062448126
2707,118789.42366049004
2708,132604.6391002024
2709,98980.16185698933
2710,124567.39415016337
2711,191777.04607852874
2712,412467.0156977893
2713,173117.37839643136
2714,155990.55744621126
2715,162822.42468866843
2716,144672.91797581236
2717,195014.34865033507
2718,230871.10102370955
2719,162769.66138449407
2720,170084.6010273603
2721,131770.90666176972
2722,156604.90091469674
2723,140291.46424223392
2724,126932.96490203626
2725,127606.92000184611
2726,145526.8604815499
2727,176686.213608656
2728,184683.36327684805
2729,145603.7209877577
2730,143223.0600283749
2731,133764.63511772043
2732,125549.23464978213
2733,149245.11454275667
2734,131723.91526121707
